trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
2.900022,0,0
2.900022,0,24.040000
2.900024,0,24.040000
2.900024,0,0
2.900024,0,0
2.900024,0,24.030000
2.900024,0,24.030000
2.900024,0,0
2.900025,0,0
2.900025,0,24.040000
2.900025,0,24.040000
2.900025,0,0
2.900026,0,0
2.900026,0,24.030000
2.900026,0,24.030000
2.900026,0,0
2.900026,0,0
2.900026,0,24.040000
2.900027,0,24.040000
2.900027,0,0
2.900027,0,0
2.900027,0,24.030000
2.900027,0,24.030000
2.900027,0,0
2.900027,0,0
2.900027,0,24.040000
2.900028,0,24.040000
2.900028,0,0
2.900021,0,0
2.900021,25.030000,0
2.900028,25.030000,0
2.900028,0,0
2.900029,0,0
2.900029,4.090000,0
2.900029,4.090000,0
2.900029,0,0
2.900029,0,0
2.900029,1.150000,0
2.900030,1.150000,0
2.900030,0,0
2.900030,0,0
2.900030,1.160000,0
2.900031,1.160000,0
2.900031,0,0
2.900031,0,0
2.900031,12.030000,0
2.900034,12.030000,0
2.900034,0,0
2.900035,0,0
2.900035,27.020000,0
2.900035,27.020000,0
2.900035,0,0
2.900035,0,0
2.900035,28.020000,0
2.900035,28.020000,0
2.900035,0,0
2.900036,0,0
2.900036,29.020000,0
2.900036,29.020000,0
2.900036,0,0
2.900036,0,0
2.900036,37.030000,0
2.900036,37.030000,0
2.900036,0,0
2.900037,0,0
2.900037,38.030000,0
2.900037,38.030000,0
2.900037,0,0
2.900037,0,0
2.900037,39.030000,0
2.900037,39.030000,0
2.900037,0,0
2.900038,0,0
2.900038,27.990000,0
2.900038,27.990000,0
2.900038,0,0
2.900039,0,0
2.900039,15.080000,0
2.900039,15.080000,0
2.900039,0,0
2.900039,0,0
2.900039,15.100000,0
2.900039,15.100000,0
2.900039,0,0
2.900040,0,0
2.900040,13.100000,0
3.000001,13.100000,0
3.000001,0,0
3.000004,0,0
3.000004,15.090000,0
3.000004,15.090000,0
3.000004,0,0
3.000005,0,0
3.000005,37.020000,0
3.000005,37.020000,0
3.000005,0,0
3.000006,0,0
3.000006,28.990000,0
3.000008,28.990000,0
3.000008,0,0
3.000008,0,0
3.000008,38.020000,0
3.000009,38.020000,0
3.000009,0,0
3.000009,0,0
3.000009,29.990000,0
3.000010,29.990000,0
3.000010,0,0
3.000010,0,0
3.000010,39.020000,0
3.000010,39.020000,0
3.000010,0,0
3.000011,0,0
3.000011,4.050000,0
3.000011,4.050000,0
3.000011,0,0
3.000011,0,0
3.000011,10.030000,0
3.000012,10.030000,0
3.000012,0,0
3.000012,0,0
3.000012,11.100000,0
3.000014,11.100000,0
3.000014,0,0
3.000014,0,0
3.000014,26.000000,0
3.000015,26.000000,0
3.000015,0,0
3.000015,0,0
3.000015,0,24.020000
3.000018,0,24.020000
3.000018,0,0
3.000019,0,0
3.000019,1.180000,0
3.000020,1.180000,0
3.000020,0,0
3.000021,0,0
3.000021,1.180000,0
3.000021,1.180000,0
3.000021,0,0
3.000022,0,0
3.000022,0,24.030000
3.000022,0,24.030000
3.000022,0,0
3.000023,0,0
3.000023,0,24.040000
3.000024,0,24.040000
3.000024,0,0
3.000025,0,0
3.000025,0,24.030000
3.000025,0,24.030000
3.000025,0,0
3.000025,0,0
3.000025,0,24.040000
3.000026,0,24.040000
3.000026,0,0
3.000026,0,0
3.000026,0,24.030000
3.000026,0,24.030000
3.000026,0,0
3.000027,0,0
3.000027,0,24.040000
3.000027,0,24.040000
3.000027,0,0
3.000027,0,0
3.000027,0,24.030000
3.000028,0,24.030000
3.000028,0,0
3.000028,0,0
3.000028,0,24.040000
3.000028,0,24.040000
3.000028,0,0
3.000022,0,0
3.000022,25.030000,0
3.000029,25.030000,0
3.000029,0,0
3.000029,0,0
3.000029,4.090000,0
3.000030,4.090000,0
3.000030,0,0
3.000030,0,0
3.000030,1.150000,0
3.000031,1.150000,0
3.000031,0,0
3.000031,0,0
3.000031,1.160000,0
3.000031,1.160000,0
3.000031,0,0
3.000032,0,0
3.000032,12.030000,0
3.000035,12.030000,0
3.000035,0,0
3.000036,0,0
3.000036,27.020000,0
3.000036,27.020000,0
3.000036,0,0
3.000036,0,0
3.000036,28.020000,0
3.000036,28.020000,0
3.000036,0,0
3.000037,0,0
3.000037,29.020000,0
3.000037,29.020000,0
3.000037,0,0
3.000037,0,0
3.000037,37.030000,0
3.000037,37.030000,0
3.000037,0,0
3.000038,0,0
3.000038,38.030000,0
3.000038,38.030000,0
3.000038,0,0
3.000038,0,0
3.000038,39.030000,0
3.000038,39.030000,0
3.000038,0,0
3.000039,0,0
3.000039,27.990000,0
3.000039,27.990000,0
3.000039,0,0
3.000040,0,0
3.000040,15.080000,0
3.000040,15.080000,0
3.000040,0,0
3.000040,0,0
3.000040,15.100000,0
3.000041,15.100000,0
3.000041,0,0
3.000041,0,0
3.000041,13.100000,0
3.100001,13.100000,0
3.100001,0,0
3.100004,0,0
3.100004,15.090000,0
3.100004,15.090000,0
3.100004,0,0
3.100005,0,0
3.100005,37.020000,0
3.100005,37.020000,0
3.100005,0,0
3.100006,0,0
3.100006,28.990000,0
3.100009,28.990000,0
3.100009,0,0
3.100009,0,0
3.100009,38.020000,0
3.100010,38.020000,0
3.100010,0,0
3.100010,0,0
3.100010,29.990000,0
3.100011,29.990000,0
3.100011,0,0
3.100011,0,0
3.100011,39.020000,0
3.100011,39.020000,0
3.100011,0,0
3.100012,0,0
3.100012,4.050000,0
3.100012,4.050000,0
3.100012,0,0
3.100013,0,0
3.100013,10.030000,0
3.100013,10.030000,0
3.100013,0,0
3.100014,0,0
3.100014,11.100000,0
3.100015,11.100000,0
3.100015,0,0
3.100015,0,0
3.100015,26.000000,0
3.100016,26.000000,0
3.100016,0,0
3.100017,0,0
3.100017,0,24.020000
3.100019,0,24.020000
3.100019,0,0
3.100021,0,0
3.100021,1.180000,0
3.100021,1.180000,0
3.100021,0,0
3.100022,0,0
3.100022,1.180000,0
3.100023,1.180000,0
3.100023,0,0
3.100024,0,0
3.100024,0,24.030000
3.100024,0,24.030000
3.100024,0,0
3.100024,0,0
3.100024,0,24.040000
3.100026,0,24.040000
3.100026,0,0
3.100026,0,0
3.100026,0,24.030000
3.100027,0,24.030000
3.100027,0,0
3.100027,0,0
3.100027,0,24.040000
3.100027,0,24.040000
3.100027,0,0
3.100028,0,0
3.100028,0,24.030000
3.100028,0,24.030000
3.100028,0,0
3.100028,0,0
3.100028,0,24.040000
3.100029,0,24.040000
3.100029,0,0
3.100029,0,0
3.100029,0,24.030000
3.100029,0,24.030000
3.100029,0,0
3.100029,0,0
3.100029,0,24.040000
3.100030,0,24.040000
3.100030,0,0
3.100023,0,0
3.100023,25.030000,0
3.100030,25.030000,0
3.100030,0,0
3.100031,0,0
3.100031,4.090000,0
3.100031,4.090000,0
3.100031,0,0
3.100032,0,0
3.100032,1.150000,0
3.100032,1.150000,0
3.100032,0,0
3.100033,0,0
3.100033,1.160000,0
3.100033,1.160000,0
3.100033,0,0
3.100033,0,0
3.100033,12.030000,0
3.100036,12.030000,0
3.100036,0,0
3.100037,0,0
3.100037,27.020000,0
3.100037,27.020000,0
3.100037,0,0
3.100037,0,0
3.100037,28.020000,0
3.100038,28.020000,0
3.100038,0,0
3.100038,0,0
3.100038,29.020000,0
3.100038,29.020000,0
3.100038,0,0
3.100038,0,0
3.100038,37.030000,0
3.100039,37.030000,0
3.100039,0,0
3.100039,0,0
3.100039,38.030000,0
3.100039,38.030000,0
3.100039,0,0
3.100040,0,0
3.100040,39.030000,0
3.100040,39.030000,0
3.100040,0,0
3.100040,0,0
3.100040,27.990000,0
3.100041,27.990000,0
3.100041,0,0
3.100044,0,0
3.100044,15.080000,0
3.100044,15.080000,0
3.100044,0,0
3.100045,0,0
3.100045,15.100000,0
3.100045,15.100000,0
3.100045,0,0
3.100045,0,0
3.100045,13.100000,0
3.200001,13.100000,0
3.200001,0,0
3.200004,0,0
3.200004,15.090000,0
3.200004,15.090000,0
3.200004,0,0
3.200005,0,0
3.200005,37.020000,0
3.200005,37.020000,0
3.200005,0,0
3.200006,0,0
3.200006,28.990000,0
3.200008,28.990000,0
3.200008,0,0
3.200008,0,0
3.200008,38.020000,0
3.200009,38.020000,0
3.200009,0,0
3.200009,0,0
3.200009,29.990000,0
3.200010,29.990000,0
3.200010,0,0
3.200010,0,0
3.200010,39.020000,0
3.200010,39.020000,0
3.200010,0,0
3.200011,0,0
3.200011,4.050000,0
3.200011,4.050000,0
3.200011,0,0
3.200011,0,0
3.200011,10.030000,0
3.200012,10.030000,0
3.200012,0,0
3.200012,0,0
3.200012,11.100000,0
3.200014,11.100000,0
3.200014,0,0
3.200014,0,0
3.200014,26.000000,0
3.200015,26.000000,0
3.200015,0,0
3.200015,0,0
3.200015,0,24.020000
3.200017,0,24.020000
3.200017,0,0
3.200019,0,0
3.200019,1.180000,0
3.200019,1.180000,0
3.200019,0,0
3.200020,0,0
3.200020,1.180000,0
3.200021,1.180000,0
3.200021,0,0
3.200022,0,0
3.200022,0,24.030000
3.200022,0,24.030000
3.200022,0,0
3.200022,0,0
3.200022,0,24.040000
3.200024,0,24.040000
3.200024,0,0
3.200024,0,0
3.200024,0,24.030000
3.200025,0,24.030000
3.200025,0,0
3.200025,0,0
3.200025,0,24.040000
3.200025,0,24.040000
3.200025,0,0
3.200026,0,0
3.200026,0,24.030000
3.200026,0,24.030000
3.200026,0,0
3.200026,0,0
3.200026,0,24.040000
3.200027,0,24.040000
3.200027,0,0
3.200027,0,0
3.200027,0,24.030000
3.200027,0,24.030000
3.200027,0,0
3.200027,0,0
3.200027,0,24.040000
3.200028,0,24.040000
3.200028,0,0
3.200021,0,0
3.200021,25.030000,0
3.200028,25.030000,0
3.200028,0,0
3.200029,0,0
3.200029,4.090000,0
3.200029,4.090000,0
3.200029,0,0
3.200030,0,0
3.200030,1.150000,0
3.200030,1.150000,0
3.200030,0,0
3.200031,0,0
3.200031,1.160000,0
3.200031,1.160000,0
3.200031,0,0
3.200031,0,0
3.200031,12.030000,0
3.200035,12.030000,0
3.200035,0,0
3.200035,0,0
3.200035,27.020000,0
3.200035,27.020000,0
3.200035,0,0
3.200036,0,0
3.200036,28.020000,0
3.200036,28.020000,0
3.200036,0,0
3.200036,0,0
3.200036,29.020000,0
3.200036,29.020000,0
3.200036,0,0
3.200037,0,0
3.200037,37.030000,0
3.200037,37.030000,0
3.200037,0,0
3.200037,0,0
3.200037,38.030000,0
3.200037,38.030000,0
3.200037,0,0
3.200038,0,0
3.200038,39.030000,0
3.200038,39.030000,0
3.200038,0,0
3.200038,0,0
3.200038,27.990000,0
3.200039,27.990000,0
3.200039,0,0
3.200039,0,0
3.200039,15.080000,0
3.200039,15.080000,0
3.200039,0,0
3.200040,0,0
3.200040,15.100000,0
3.200040,15.100000,0
3.200040,0,0
3.200040,0,0
3.200040,13.100000,0
3.300001,13.100000,0
3.300001,0,0
3.300004,0,0
3.300004,15.090000,0
3.300004,15.090000,0
3.300004,0,0
3.300005,0,0
3.300005,37.020000,0
3.300005,37.020000,0
3.300005,0,0
3.300006,0,0
3.300006,28.990000,0
3.300008,28.990000,0
3.300008,0,0
3.300008,0,0
3.300008,38.020000,0
3.300009,38.020000,0
3.300009,0,0
3.300009,0,0
3.300009,29.990000,0
3.300010,29.990000,0
3.300010,0,0
3.300010,0,0
3.300010,39.020000,0
3.300010,39.020000,0
3.300010,0,0
3.300011,0,0
3.300011,4.050000,0
3.300011,4.050000,0
3.300011,0,0
3.300012,0,0
3.300012,10.030000,0
3.300012,10.030000,0
3.300012,0,0
3.300013,0,0
3.300013,11.100000,0
3.300014,11.100000,0
3.300014,0,0
3.300014,0,0
3.300014,26.000000,0
3.300015,26.000000,0
3.300015,0,0
3.300016,0,0
3.300016,0,24.020000
3.300042,0,24.020000
3.300042,0,0
3.300044,0,0
3.300044,1.180000,0
3.300044,1.180000,0
3.300044,0,0
3.300045,0,0
3.300045,1.180000,0
3.300046,1.180000,0
3.300046,0,0
3.300047,0,0
3.300047,0,24.030000
3.300048,0,24.030000
3.300048,0,0
3.300048,0,0
3.300048,0,24.040000
3.300049,0,24.040000
3.300049,0,0
3.300050,0,0
3.300050,0,24.030000
3.300050,0,24.030000
3.300050,0,0
3.300050,0,0
3.300050,0,24.040000
3.300051,0,24.040000
3.300051,0,0
3.300051,0,0
3.300051,0,24.030000
3.300051,0,24.030000
3.300051,0,0
3.300052,0,0
3.300052,0,24.040000
3.300052,0,24.040000
3.300052,0,0
3.300053,0,0
3.300053,0,24.030000
3.300053,0,24.030000
3.300053,0,0
3.300053,0,0
3.300053,0,24.040000
3.300053,0,24.040000
3.300053,0,0
3.300046,0,0
3.300046,25.030000,0
3.300054,25.030000,0
3.300054,0,0
3.300055,0,0
3.300055,4.090000,0
3.300055,4.090000,0
3.300055,0,0
3.300055,0,0
3.300055,1.150000,0
3.300056,1.150000,0
3.300056,0,0
3.300056,0,0
3.300056,1.160000,0
3.300056,1.160000,0
3.300056,0,0
3.300057,0,0
3.300057,12.030000,0
3.300060,12.030000,0
3.300060,0,0
3.300060,0,0
3.300060,27.020000,0
3.300060,27.020000,0
3.300060,0,0
3.300061,0,0
3.300061,28.020000,0
3.300061,28.020000,0
3.300061,0,0
3.300061,0,0
3.300061,29.020000,0
3.300061,29.020000,0
3.300061,0,0
3.300062,0,0
3.300062,37.030000,0
3.300062,37.030000,0
3.300062,0,0
3.300062,0,0
3.300062,38.030000,0
3.300063,38.030000,0
3.300063,0,0
3.300063,0,0
3.300063,39.030000,0
3.300063,39.030000,0
3.300063,0,0
3.300063,0,0
3.300063,27.990000,0
3.300064,27.990000,0
3.300064,0,0
3.300064,0,0
3.300064,15.080000,0
3.300064,15.080000,0
3.300064,0,0
3.300065,0,0
3.300065,15.100000,0
3.300065,15.100000,0
3.300065,0,0
3.300065,0,0
3.300065,13.100000,0
3.400001,13.100000,0
3.400001,0,0
3.400004,0,0
3.400004,15.090000,0
3.400004,15.090000,0
3.400004,0,0
3.400005,0,0
3.400005,37.020000,0
3.400006,37.020000,0
3.400006,0,0
3.400006,0,0
3.400006,28.990000,0
3.400008,28.990000,0
3.400008,0,0
3.400008,0,0
3.400008,38.020000,0
3.400009,38.020000,0
3.400009,0,0
3.400009,0,0
3.400009,29.990000,0
3.400010,29.990000,0
3.400010,0,0
3.400010,0,0
3.400010,39.020000,0
3.400010,39.020000,0
3.400010,0,0
3.400011,0,0
3.400011,4.050000,0
3.400011,4.050000,0
3.400011,0,0
3.400012,0,0
3.400012,10.030000,0
3.400012,10.030000,0
3.400012,0,0
3.400013,0,0
3.400013,11.100000,0
3.400014,11.100000,0
3.400014,0,0
3.400014,0,0
3.400014,26.000000,0
3.400015,26.000000,0
3.400015,0,0
3.400016,0,0
3.400016,0,24.020000
3.400018,0,24.020000
3.400018,0,0
3.400019,0,0
3.400019,1.180000,0
3.400020,1.180000,0
3.400020,0,0
3.400021,0,0
3.400021,1.180000,0
3.400021,1.180000,0
3.400021,0,0
3.400022,0,0
3.400022,0,24.030000
3.400023,0,24.030000
3.400023,0,0
3.400023,0,0
3.400023,0,24.040000
3.400025,0,24.040000
3.400025,0,0
3.400025,0,0
3.400025,0,24.030000
3.400025,0,24.030000
3.400025,0,0
3.400025,0,0
3.400025,0,24.040000
3.400026,0,24.040000
3.400026,0,0
3.400026,0,0
3.400026,0,24.030000
3.400027,0,24.030000
3.400027,0,0
3.400027,0,0
3.400027,0,24.040000
3.400027,0,24.040000
3.400027,0,0
3.400028,0,0
3.400028,0,24.030000
3.400028,0,24.030000
3.400028,0,0
3.400028,0,0
3.400028,0,24.040000
3.400029,0,24.040000
3.400029,0,0
3.400022,0,0
3.400022,25.030000,0
3.400029,25.030000,0
3.400029,0,0
3.400030,0,0
3.400030,4.090000,0
3.400030,4.090000,0
3.400030,0,0
3.400030,0,0
3.400030,1.150000,0
3.400031,1.150000,0
3.400031,0,0
3.400031,0,0
3.400031,1.160000,0
3.400031,1.160000,0
3.400031,0,0
3.400032,0,0
3.400032,12.030000,0
3.400035,12.030000,0
3.400035,0,0
3.400035,0,0
3.400035,27.020000,0
3.400036,27.020000,0
3.400036,0,0
3.400036,0,0
3.400036,28.020000,0
3.400036,28.020000,0
3.400036,0,0
3.400036,0,0
3.400036,29.020000,0
3.400037,29.020000,0
3.400037,0,0
3.400037,0,0
3.400037,37.030000,0
3.400037,37.030000,0
3.400037,0,0
3.400038,0,0
3.400038,38.030000,0
3.400038,38.030000,0
3.400038,0,0
3.400038,0,0
3.400038,39.030000,0
3.400038,39.030000,0
3.400038,0,0
3.400039,0,0
3.400039,27.990000,0
3.400039,27.990000,0
3.400039,0,0
3.400039,0,0
3.400039,15.080000,0
3.400040,15.080000,0
3.400040,0,0
3.400040,0,0
3.400040,15.100000,0
3.400040,15.100000,0
3.400040,0,0
3.400041,0,0
3.400041,13.100000,0
3.500002,13.100000,0
3.500002,0,0
3.500004,0,0
3.500004,15.090000,0
3.500004,15.090000,0
3.500004,0,0
3.500005,0,0
3.500005,37.020000,0
3.500006,37.020000,0
3.500006,0,0
3.500006,0,0
3.500006,28.990000,0
3.500008,28.990000,0
3.500008,0,0
3.500008,0,0
3.500008,38.020000,0
3.500009,38.020000,0
3.500009,0,0
3.500009,0,0
3.500009,29.990000,0
3.500010,29.990000,0
3.500010,0,0
3.500010,0,0
3.500010,39.020000,0
3.500010,39.020000,0
3.500010,0,0
3.500011,0,0
3.500011,4.050000,0
3.500011,4.050000,0
3.500011,0,0
3.500011,0,0
3.500011,10.030000,0
3.500012,10.030000,0
3.500012,0,0
3.500012,0,0
3.500012,11.100000,0
3.500014,11.100000,0
3.500014,0,0
3.500014,0,0
3.500014,26.000000,0
3.500015,26.000000,0
3.500015,0,0
3.500016,0,0
3.500016,0,24.020000
3.500018,0,24.020000
3.500018,0,0
3.500019,0,0
3.500019,1.180000,0
3.500020,1.180000,0
3.500020,0,0
3.500021,0,0
3.500021,1.180000,0
3.500021,1.180000,0
3.500021,0,0
3.500022,0,0
3.500022,0,24.030000
3.500022,0,24.030000
3.500022,0,0
3.500023,0,0
3.500023,0,24.040000
3.500024,0,24.040000
3.500024,0,0
3.500025,0,0
3.500025,0,24.030000
3.500025,0,24.030000
3.500025,0,0
3.500025,0,0
3.500025,0,24.040000
3.500026,0,24.040000
3.500026,0,0
3.500029,0,0
3.500029,0,24.030000
3.500030,0,24.030000
3.500030,0,0
3.500030,0,0
3.500030,0,24.040000
3.500030,0,24.040000
3.500030,0,0
3.500031,0,0
3.500031,0,24.030000
3.500031,0,24.030000
3.500031,0,0
3.500031,0,0
3.500031,0,24.040000
3.500032,0,24.040000
3.500032,0,0
3.500021,0,0
3.500021,25.030000,0
3.500032,25.030000,0
3.500032,0,0
3.500033,0,0
3.500033,4.090000,0
3.500033,4.090000,0
3.500033,0,0
3.500033,0,0
3.500033,1.150000,0
3.500034,1.150000,0
3.500034,0,0
3.500034,0,0
3.500034,1.160000,0
3.500034,1.160000,0
3.500034,0,0
3.500035,0,0
3.500035,12.030000,0
3.500039,12.030000,0
3.500039,0,0
3.500039,0,0
3.500039,27.020000,0
3.500040,27.020000,0
3.500040,0,0
3.500040,0,0
3.500040,28.020000,0
3.500040,28.020000,0
3.500040,0,0
3.500040,0,0
3.500040,29.020000,0
3.500041,29.020000,0
3.500041,0,0
3.500041,0,0
3.500041,37.030000,0
3.500041,37.030000,0
3.500041,0,0
3.500042,0,0
3.500042,38.030000,0
3.500042,38.030000,0
3.500042,0,0
3.500042,0,0
3.500042,39.030000,0
3.500042,39.030000,0
3.500042,0,0
3.500043,0,0
3.500043,27.990000,0
3.500043,27.990000,0
3.500043,0,0
3.500043,0,0
3.500043,15.080000,0
3.500044,15.080000,0
3.500044,0,0
3.500044,0,0
3.500044,15.100000,0
3.500044,15.100000,0
3.500044,0,0
3.500045,0,0
3.500045,13.100000,0
3.600001,13.100000,0
3.600001,0,0
3.600004,0,0
3.600004,15.090000,0
3.600004,15.090000,0
3.600004,0,0
3.600005,0,0
3.600005,37.020000,0
3.600006,37.020000,0
3.600006,0,0
3.600006,0,0
3.600006,28.990000,0
3.600008,28.990000,0
3.600008,0,0
3.600008,0,0
3.600008,38.020000,0
3.600009,38.020000,0
3.600009,0,0
3.600009,0,0
3.600009,29.990000,0
3.600010,29.990000,0
3.600010,0,0
3.600010,0,0
3.600010,39.020000,0
3.600010,39.020000,0
3.600010,0,0
3.600011,0,0
3.600011,4.050000,0
3.600011,4.050000,0
3.600011,0,0
3.600011,0,0
3.600011,10.030000,0
3.600012,10.030000,0
3.600012,0,0
3.600013,0,0
3.600013,11.100000,0
3.600014,11.100000,0
3.600014,0,0
3.600014,0,0
3.600014,26.000000,0
3.600015,26.000000,0
3.600015,0,0
3.600016,0,0
3.600016,0,24.020000
3.600018,0,24.020000
3.600018,0,0
3.600019,0,0
3.600019,1.180000,0
3.600020,1.180000,0
3.600020,0,0
3.600021,0,0
3.600021,1.180000,0
3.600021,1.180000,0
3.600021,0,0
3.600022,0,0
3.600022,0,24.030000
3.600022,0,24.030000
3.600022,0,0
3.600023,0,0
3.600023,0,24.040000
3.600024,0,24.040000
3.600024,0,0
3.600025,0,0
3.600025,0,24.030000
3.600025,0,24.030000
3.600025,0,0
3.600025,0,0
3.600025,0,24.040000
3.600026,0,24.040000
3.600026,0,0
3.600026,0,0
3.600026,0,24.030000
3.600026,0,24.030000
3.600026,0,0
3.600026,0,0
3.600026,0,24.040000
3.600027,0,24.040000
3.600027,0,0
3.600027,0,0
3.600027,0,24.030000
3.600027,0,24.030000
3.600027,0,0
3.600028,0,0
3.600028,0,24.040000
3.600028,0,24.040000
3.600028,0,0
3.600021,0,0
3.600021,25.030000,0
3.600029,25.030000,0
3.600029,0,0
3.600029,0,0
3.600029,4.090000,0
3.600029,4.090000,0
3.600029,0,0
3.600030,0,0
3.600030,1.150000,0
3.600030,1.150000,0
3.600030,0,0
3.600031,0,0
3.600031,1.160000,0
3.600031,1.160000,0
3.600031,0,0
3.600031,0,0
3.600031,12.030000,0
3.600035,12.030000,0
3.600035,0,0
3.600035,0,0
3.600035,27.020000,0
3.600035,27.020000,0
3.600035,0,0
3.600036,0,0
3.600036,28.020000,0
3.600036,28.020000,0
3.600036,0,0
3.600036,0,0
3.600036,29.020000,0
3.600036,29.020000,0
3.600036,0,0
3.600037,0,0
3.600037,37.030000,0
3.600037,37.030000,0
3.600037,0,0
3.600037,0,0
3.600037,38.030000,0
3.600038,38.030000,0
3.600038,0,0
3.600038,0,0
3.600038,39.030000,0
3.600038,39.030000,0
3.600038,0,0
3.600038,0,0
3.600038,27.990000,0
3.600039,27.990000,0
3.600039,0,0
3.600039,0,0
3.600039,15.080000,0
3.600039,15.080000,0
3.600039,0,0
3.600040,0,0
3.600040,15.100000,0
3.600040,15.100000,0
3.600040,0,0
3.600040,0,0
3.600040,13.100000,0
3.700001,13.100000,0
3.700001,0,0
3.700004,0,0
3.700004,15.090000,0
3.700004,15.090000,0
3.700004,0,0
3.700005,0,0
3.700005,37.020000,0
3.700005,37.020000,0
3.700005,0,0
3.700006,0,0
3.700006,28.990000,0
3.700008,28.990000,0
3.700008,0,0
3.700008,0,0
3.700008,38.020000,0
3.700009,38.020000,0
3.700009,0,0
3.700009,0,0
3.700009,29.990000,0
3.700010,29.990000,0
3.700010,0,0
3.700010,0,0
3.700010,39.020000,0
3.700010,39.020000,0
3.700010,0,0
3.700011,0,0
3.700011,4.050000,0
3.700011,4.050000,0
3.700011,0,0
3.700011,0,0
3.700011,10.030000,0
3.700012,10.030000,0
3.700012,0,0
3.700012,0,0
3.700012,11.100000,0
3.700014,11.100000,0
3.700014,0,0
3.700014,0,0
3.700014,26.000000,0
3.700015,26.000000,0
3.700015,0,0
3.700015,0,0
3.700015,0,24.020000
3.700017,0,24.020000
3.700017,0,0
3.700019,0,0
3.700019,1.180000,0
3.700020,1.180000,0
3.700020,0,0
3.700021,0,0
3.700021,1.180000,0
3.700021,1.180000,0
3.700021,0,0
3.700022,0,0
3.700022,0,24.030000
3.700022,0,24.030000
3.700022,0,0
3.700023,0,0
3.700023,0,24.040000
3.700024,0,24.040000
3.700024,0,0
3.700024,0,0
3.700024,0,24.030000
3.700025,0,24.030000
3.700025,0,0
3.700025,0,0
3.700025,0,24.040000
3.700026,0,24.040000
3.700026,0,0
3.700026,0,0
3.700026,0,24.030000
3.700026,0,24.030000
3.700026,0,0
3.700026,0,0
3.700026,0,24.040000
3.700027,0,24.040000
3.700027,0,0
3.700027,0,0
3.700027,0,24.030000
3.700027,0,24.030000
3.700027,0,0
3.700028,0,0
3.700028,0,24.040000
3.700028,0,24.040000
3.700028,0,0
3.700021,0,0
3.700021,25.030000,0
3.700029,25.030000,0
3.700029,0,0
3.700029,0,0
3.700029,4.090000,0
3.700029,4.090000,0
3.700029,0,0
3.700030,0,0
3.700030,1.150000,0
3.700030,1.150000,0
3.700030,0,0
3.700031,0,0
3.700031,1.160000,0
3.700031,1.160000,0
3.700031,0,0
3.700031,0,0
3.700031,12.030000,0
3.700035,12.030000,0
3.700035,0,0
3.700035,0,0
3.700035,27.020000,0
3.700035,27.020000,0
3.700035,0,0
3.700036,0,0
3.700036,28.020000,0
3.700036,28.020000,0
3.700036,0,0
3.700036,0,0
3.700036,29.020000,0
3.700036,29.020000,0
3.700036,0,0
3.700037,0,0
3.700037,37.030000,0
3.700037,37.030000,0
3.700037,0,0
3.700037,0,0
3.700037,38.030000,0
3.700038,38.030000,0
3.700038,0,0
3.700038,0,0
3.700038,39.030000,0
3.700038,39.030000,0
3.700038,0,0
3.700038,0,0
3.700038,27.990000,0
3.700039,27.990000,0
3.700039,0,0
3.700039,0,0
3.700039,15.080000,0
3.700039,15.080000,0
3.700039,0,0
3.700040,0,0
3.700040,15.100000,0
3.700040,15.100000,0
3.700040,0,0
3.700040,0,0
3.700040,13.100000,0
3.800001,13.100000,0
3.800001,0,0
3.800004,0,0
3.800004,15.090000,0
3.800004,15.090000,0
3.800004,0,0
3.800005,0,0
3.800005,37.020000,0
3.800005,37.020000,0
3.800005,0,0
3.800006,0,0
3.800006,28.990000,0
3.800008,28.990000,0
3.800008,0,0
3.800008,0,0
3.800008,38.020000,0
3.800009,38.020000,0
3.800009,0,0
3.800009,0,0
3.800009,29.990000,0
3.800010,29.990000,0
3.800010,0,0
3.800010,0,0
3.800010,39.020000,0
3.800010,39.020000,0
3.800010,0,0
3.800011,0,0
3.800011,4.050000,0
3.800011,4.050000,0
3.800011,0,0
3.800011,0,0
3.800011,10.030000,0
3.800012,10.030000,0
3.800012,0,0
3.800012,0,0
3.800012,11.100000,0
3.800014,11.100000,0
3.800014,0,0
3.800014,0,0
3.800014,26.000000,0
3.800015,26.000000,0
3.800015,0,0
3.800015,0,0
3.800015,0,24.020000
3.800017,0,24.020000
3.800017,0,0
3.800019,0,0
3.800019,1.180000,0
3.800020,1.180000,0
3.800020,0,0
3.800021,0,0
3.800021,1.180000,0
3.800021,1.180000,0
3.800021,0,0
3.800022,0,0
3.800022,0,24.030000
3.800022,0,24.030000
3.800022,0,0
3.800023,0,0
3.800023,0,24.040000
3.800024,0,24.040000
3.800024,0,0
3.800024,0,0
3.800024,0,24.030000
3.800025,0,24.030000
3.800025,0,0
3.800025,0,0
3.800025,0,24.040000
3.800025,0,24.040000
3.800025,0,0
3.800026,0,0
3.800026,0,24.030000
3.800026,0,24.030000
3.800026,0,0
3.800026,0,0
3.800026,0,24.040000
3.800027,0,24.040000
3.800027,0,0
3.800027,0,0
3.800027,0,24.030000
3.800027,0,24.030000
3.800027,0,0
3.800027,0,0
3.800027,0,24.040000
3.800028,0,24.040000
3.800028,0,0
3.800021,0,0
3.800021,25.030000,0
3.800028,25.030000,0
