sys.exec.out.time {s},veh.vehicle.position[0] {m},veh.vehicle.position[1] {m},veh.vehicle.velocity[0] {m/s},veh.vehicle.velocity[1] {m/s},veh.vehicle.acceleration[0] {m/s2},veh.vehicle.acceleration[1] {m/s2},veh.vehicle.heading {rad},veh.vehicle.headingRate {rad/s},veh.vehicle.rightMotorSpeed {rad/s},veh.vehicle.leftMotorSpeed {rad/s}
                 6.6,   1.171219135415168,   -0.47717999240943,  0.2456247453560204,-0.01861481079876069,  0.2150878477577595, -0.1049680134703576, -0.0492608579079816,  0.8277919021394462,  -7.162327724264453,   3.795973988897371
                6.65,   1.171219135415168,   -0.47717999240943,  0.2456247453560204,-0.01861481079876069,  0.2150878477577595, -0.1049680134703576, -0.0492608579079816,  0.8277919021394462,  -7.162327724264453,   3.795973988897371
                 6.7,   1.194109531051518, -0.4787678519000404,   0.213454003497249,-0.008973135192018531, -0.2607292656060176,  0.4049121815432065, -0.1085484079192195,  -2.013542902364203, -0.6813129830973232,   8.869720786045082
                6.75,   1.194109531051518, -0.4787678519000404,   0.213454003497249,-0.008973135192018531, -0.2607292656060176,  0.4049121815432065, -0.1085484079192195,  -2.013542902364203, -0.6813129830973232,   8.869720786045082
                 6.8,   1.214359606457435, -0.4806162236879588,  0.1915937706894613, -0.0359082298867669, -0.2223530508417468, -0.7980967895871426, -0.1277533356784084,   1.629444347180424,  -7.677267113865987,   1.050860101998928
                6.85,   1.214359606457435, -0.4806162236879588,  0.1915937706894613, -0.0359082298867669, -0.2223530508417468, -0.7980967895871426, -0.1277533356784084,   1.629444347180424,  -7.677267113865987,   1.050860101998928
                 6.9,   1.232302049152607, -0.4829391041647847,  0.1677277371830765,-0.007749218416670065, -0.2025714244090741,  0.4980474944435271,-0.05859188398041312, -0.2462153132205194,  -3.229240327618387,   4.230515934715167
                6.95,   1.232302049152607, -0.4829391041647847,  0.1677277371830765,-0.007749218416670065, -0.2025714244090741,  0.4980474944435271,-0.05859188398041312, -0.2462153132205194,  -3.229240327618387,   4.230515934715167
                   7,   1.250501824204565, -0.4840237662607764,  0.1958641598824142,-0.01309439790065928,  0.2695256524914189, -0.0304348885738781,-0.06849096264624684, 0.04823373990384505,  -4.460902566096622,   4.264752023820985
                7.05,   1.250501824204565, -0.4840237662607764,  0.1958641598824142,-0.01309439790065928,  0.2695256524914189, -0.0304348885738781,-0.06849096264624684, 0.04823373990384505,  -4.460902566096622,   4.264752023820985
                 7.1,   1.269134185266009, -0.4852631320912368,  0.1771433902732173,-0.01067123270935734, -0.1758734449623827, 0.06582919955652569,-0.05766490936562504,   0.168287325708591,  -4.285503196319846,   3.601134738438243
                7.15,   1.269134185266009, -0.4852631320912368,  0.1771433902732173,-0.01067123270935734, -0.1758734449623827, 0.06582919955652569,-0.05766490936562504,   0.168287325708591,  -4.285503196319846,   3.601134738438243
                 7.2,   1.286127984886282, -0.4863470995551904,  0.1632357696286841,-0.008029923139467396, -0.1169395768549981,  0.2001383296576311,-0.07473887465202865, -0.5097666314366632,   -2.59791926022812,   4.670970228070551
                7.25,   1.286127984886282, -0.4863470995551904,  0.1632357696286841,-0.008029923139467396, -0.1169395768549981,  0.2001383296576311,-0.07473887465202865, -0.5097666314366632,   -2.59791926022812,   4.670970228070551
                 7.3,   1.301586117389842,  -0.487348270445951,  0.1462867436760254, -0.0107470990196756, -0.1612115042559474,-0.04373483006375241,-0.04160332594749996,   1.172477605527237,  -5.645403261268621,   0.877327665457858
                7.35,   1.301586117389842,  -0.487348270445951,  0.1462867436760254, -0.0107470990196756, -0.1612115042559474,-0.04373483006375241,-0.04160332594749996,   1.172477605527237,  -5.645403261268621,   0.877327665457858
                 7.4,   1.315456984312192, -0.4883244619431492,  0.1342248455451396,0.004067127921243516,  0.0398060936344538,  0.9398346100822701, -0.1045559831361164,  -2.431530749299566,   1.925363599895143,   7.962861447256429
                7.45,   1.315456984312192, -0.4883244619431492,  0.1342248455451396,0.004067127921243516,  0.0398060936344538,  0.9398346100822701, -0.1045559831361164,  -2.431530749299566,   1.925363599895143,   7.962861447256429
                 7.5,   1.328173488054236, -0.4905224777928449,  0.1365490814563389,0.001256632356385787,  0.8357841167913072,   2.279968984389015, -0.1655596955888417,    1.21145650024506,  -5.761346593991698,  0.8347568263284515
                7.55,   1.328173488054236, -0.4905224777928449,  0.1365490814563389,0.001256632356385787,  0.8357841167913072,   2.279968984389015, -0.1655596955888417,    1.21145650024506,  -5.761346593991698,  0.8347568263284515
                 7.6,   1.340486281211391, -0.4945251873948537,  0.1584722158957707,0.005151411293685312,   2.339458260569383,   4.381736291417459,-0.09175393448045358,  0.2646587219227029,  -7.709057582881292,   6.632778780395634
                7.65,   1.340486281211391, -0.4945251873948537,  0.1584722158957707,0.005151411293685312,   2.339458260569383,   4.381736291417459,-0.09175393448045358,  0.2646587219227029,  -7.709057582881292,   6.632778780395634
                 7.7,   1.349393100406498, -0.4984659966016229, 0.08408174253252269,0.006184298016723429,   2.038438260811922,    4.93641889857481,-0.06528806228818329,  0.2646587219227029,  -7.941865759881633,   6.865586957395974
                7.75,   1.349393100406498, -0.4984659966016229, 0.08408174253252269,0.006184298016723429,   2.038438260811922,    4.93641889857481,-0.06528806228818329,  0.2646587219227029,  -7.941865759881633,   6.865586957395974
                 7.8,   1.360319004006783, -0.4969830163137716,  0.2153357881464792,  0.1201060409423676,   3.114842280071398,   5.207809521275925,-0.03882219009591301,  0.2646587219227029,  -8.634199650189872,   7.557920847704213
                7.85,   1.360319004006783, -0.4969830163137716,  0.2153357881464792,  0.1201060409423676,   3.114842280071398,   5.207809521275925,-0.03882219009591301,  0.2646587219227029,  -8.634199650189872,   7.557920847704213
                 7.9,   1.376566440866648, -0.4953460798069734,   0.133110961733932, 0.02783131378874702,  0.1721345806877168,   4.234370789323522,-0.01235631790364272,  0.2646587219227029,  -8.055493417776834,   6.979214615291175
                7.95,   1.376566440866648, -0.4953460798069734,   0.133110961733932, 0.02783131378874702,  0.1721345806877168,   4.234370789323522,-0.01235631790364272,  0.2646587219227029,  -8.055493417776834,   6.979214615291175
                   8,   1.386802192992083, -0.4979455869278578,  0.1126984354651106, 0.01947942797443804,  0.7797809186850593,   4.867484506937156, 0.01410955428862756,  0.2646587219227029,   -11.3204771221029,   10.24419831961724
   8.050000000000001,   1.386802192992083, -0.4979455869278578,  0.1126984354651106, 0.01947942797443804,  0.7797809186850593,   4.867484506937156, 0.01410955428862756,  0.2646587219227029,   -11.3204771221029,   10.24419831961724
                 8.1,   1.396173927280106,   -0.49977148427825,  0.1163159811265162, 0.04074173224407582,  0.7951866745790792,       4.98151420854, 0.04057542648089785,  0.2646587219227029,  -11.66586092789142,   10.58958212540576
                8.15,   1.396173927280106,   -0.49977148427825,  0.1163159811265162, 0.04074173224407582,  0.7951866745790792,       4.98151420854, 0.04057542648089785,  0.2646587219227029,  -11.66586092789142,   10.58958212540576
   8.199999999999999,   1.406668731129185, -0.5000691662964619,  0.1286775299259851, 0.06178643620126587,   0.608491831537643,    4.95304996320474, 0.06704129867316813,  0.2646587219227029,   -11.3178600637493,   10.24158126126364
                8.25,   1.406668731129185, -0.5000691662964619,  0.1286775299259851, 0.06178643620126587,   0.608491831537643,    4.95304996320474, 0.06704129867316813,  0.2646587219227029,   -11.3178600637493,   10.24158126126364
   8.300000000000001,   1.418137652313135, -0.5001020186166325,  0.1257878275054441, 0.05069229514903216,  0.2031008370697442,   4.789266035058875, 0.09350717086543842,  0.2646587219227029,  -11.33011496858597,   10.25383616610031
                8.35,   1.418137652313135, -0.5001020186166325,  0.1257878275054441, 0.05069229514903216,  0.2031008370697442,   4.789266035058875, 0.09350717086543842,  0.2646587219227029,  -11.33011496858597,   10.25383616610031
                 8.4,    1.42944879612838, -0.5009183258930534,  0.1257620155676242, 0.04120411279870368,  0.3027301737352232,   4.908747893103855,  0.1441046923677461,  0.7472917081234511,  -12.13491665740515,   9.095930377703112
   8.449999999999999,    1.42944879612838, -0.5009183258930534,  0.1257620155676242, 0.04120411279870368,  0.3027301737352232,   4.908747893103855,  0.1441046923677461,  0.7472917081234511,  -12.13491665740515,   9.095930377703112
                 8.5,   1.439617443465553, -0.5023250265249498,  0.1033061579906326, 0.03404177427796875,-0.009480107407863925,   5.088916039883962,  0.2209763953092767,  0.7901423507071597,  -12.31489453252499,   9.101648972982543
   8.550000000000001,   1.439617443465553, -0.5023250265249498,  0.1033061579906326, 0.03404177427796875,-0.009480107407863925,   5.088916039883962,  0.2209763953092767,  0.7901423507071597,  -12.31489453252499,   9.101648972982543
                 8.6,   1.448703149259468, -0.5029108417348472, 0.09849396828882946, 0.05434230305131535,    -0.3882258587057,   5.139871474444002,  0.2999906303799926,  0.7901423507071597,  -12.97652664591398,    9.76328108637153
                8.65,   1.448703149259468, -0.5029108417348472, 0.09849396828882946, 0.05434230305131535,    -0.3882258587057,   5.139871474444002,  0.2999906303799926,  0.7901423507071597,  -12.97652664591398,    9.76328108637153
   8.699999999999999,   1.458246788434955, -0.5006500151878316,  0.1030607175582192,  0.1022052303449201,  -0.644833079368418,   5.198537669008464,  0.3790048654507086,  0.7901423507071597,  -12.31698871261253,   9.103743153070084
                8.75,   1.458246788434955, -0.5006500151878316,  0.1030607175582192,  0.1022052303449201,  -0.644833079368418,   5.198537669008464,  0.3790048654507086,  0.7901423507071597,  -12.31698871261253,   9.103743153070084
   8.800000000000001,   1.469236140496687, -0.4967151694015803,  0.1022380566114408, 0.09420846044910614,  -1.419375931319948,   4.679741287717771,  0.4580191005214246,  0.7901423507071597,  -12.30680377686064,   9.093558217318188
                8.85,   1.469236140496687, -0.4967151694015803,  0.1022380566114408, 0.09420846044910614,  -1.419375931319948,   4.679741287717771,  0.4580191005214246,  0.7901423507071597,  -12.30680377686064,   9.093558217318188
                 8.9,   1.479661981848094, -0.4931817965129939, 0.09111928474244285, 0.08816651200061021,  -1.692625912537845,    4.69984533575119,  0.5370333355921405,  0.7901423507071597,  -12.33541317094673,   9.122167611404278
   8.949999999999999,   1.479661981848094, -0.4931817965129939, 0.09111928474244285, 0.08816651200061021,  -1.692625912537845,    4.69984533575119,  0.5370333355921405,  0.7901423507071597,  -12.33541317094673,   9.122167611404278
                   9,   1.489227914219313, -0.4892488194750475, 0.08050259163009386, 0.09929605874629871,  -1.996405591051367,   4.673989605431964,  0.6160475706628564,  0.7901423507071597,  -12.48726435639414,   9.274018796851692
   9.050000000000001,   1.489227914219313, -0.4892488194750475, 0.08050259163009386, 0.09929605874629871,  -1.996405591051367,   4.673989605431964,  0.6160475706628564,  0.7901423507071597,  -12.48726435639414,   9.274018796851692
                 9.1,   1.498405319019815, -0.4840037956551557, 0.07206259602564186,  0.1145638481129024,  -2.362711151140034,   4.486595302909576,  0.6950618057335723,  0.7901423507071597,  -12.40826661247862,   9.195021052936168
                9.15,   1.498405319019815, -0.4840037956551557, 0.07206259602564186,  0.1145638481129024,  -2.362711151140034,   4.486595302909576,  0.6950618057335723,  0.7901423507071597,  -12.40826661247862,   9.195021052936168
   9.199999999999999,   1.507428461076227, -0.4777162685823378, 0.06544434973839802,   0.117603216816435,  -2.747074342189208,   4.180031093044722,  0.7740760408042883,  0.7901423507071597,  -12.36635500569074,   9.153109446148296
                9.25,   1.507428461076227, -0.4777162685823378, 0.06544434973839802,   0.117603216816435,  -2.747074342189208,   4.180031093044722,  0.7740760408042883,  0.7901423507071597,  -12.36635500569074,   9.153109446148296
   9.300000000000001,   1.515995138752578, -0.4710336994062007, 0.05665965808616787,  0.1180925540039989,  -3.062884301184952,   3.973533264827756,  0.8530902758750042,  0.7901423507071597,  -12.38674960086194,   9.173504041319491
                9.35,   1.515995138752578, -0.4710336994062007, 0.05665965808616787,  0.1180925540039989,  -3.062884301184952,   3.973533264827756,  0.8530902758750042,  0.7901423507071597,  -12.38674960086194,   9.173504041319491
                 9.4,   1.523899495964305, -0.4638806807145393, 0.04584056176246203,  0.1228674717848354,  -3.359026325518058,   3.766337764022213,  0.9321045109457201,  0.7901423507071597,  -12.41979087729964,   9.206545317757191
   9.449999999999999,   1.523899495964305, -0.4638806807145393, 0.04584056176246203,  0.1228674717848354,  -3.359026325518058,   3.766337764022213,  0.9321045109457201,  0.7901423507071597,  -12.41979087729964,   9.206545317757191
                 9.5,   1.531150585864623, -0.4559909941670165, 0.03514231459219995,  0.1283779654327557,  -3.645926885037615,   3.483586731409376,   1.011118746016436,  0.7901423507071597,  -12.40518612071141,   9.191940561168957
   9.550000000000001,   1.531150585864623, -0.4559909941670165, 0.03514231459219995,  0.1283779654327557,  -3.645926885037615,   3.483586731409376,   1.011118746016436,  0.7901423507071597,  -12.40518612071141,   9.191940561168957
                 9.6,   1.537796090622259, -0.4474404644531157, 0.02565739124025794,  0.1305522402368159,  -3.909996117558958,   3.157000835489196,   1.090132981087152,  0.7901423507071597,      -12.3903656596,   9.177120100057545
                9.65,   1.537796090622259, -0.4474404644531157, 0.02565739124025794,  0.1305522402368159,  -3.909996117558958,   3.157000835489196,   1.090132981087152,  0.7901423507071597,      -12.3903656596,   9.177120100057545
   9.699999999999999,   1.543790514106212, -0.4384541371782099, 0.01589203041689467,  0.1310900866695522,  -4.147376010660125,   2.842031936022465,   1.169147216157868,  0.7901423507071597,  -12.39614622585519,   9.182900666312737
                9.75,   1.543790514106212, -0.4384541371782099, 0.01589203041689467,  0.1310900866695522,  -4.147376010660125,   2.842031936022465,   1.169147216157868,  0.7901423507071597,  -12.39614622585519,   9.182900666312737
   9.800000000000001,   1.549047570297662, -0.4290844200045758,0.005128249570420596,  0.1319374966323342,  -4.360770451332008,    2.51949752423626,   1.248161451228584,  0.7901423507071597,  -12.40478231289794,   9.191536753355496
                9.85,   1.549047570297662, -0.4290844200045758,0.005128249570420596,  0.1319374966323342,  -4.360770451332008,    2.51949752423626,   1.248161451228584,  0.7901423507071597,  -12.40478231289794,   9.191536753355496
                 9.9,   1.553520523295605, -0.4193031427729836,-0.005728976773815009,  0.1324383317887439,  -4.545703615776667,   2.166442572672416,     1.3271756862993,  0.7901423507071597,  -12.40169607530376,   9.188450515761312
   9.949999999999999,   1.553520523295605, -0.4193031427729836,-0.005728976773815009,  0.1324383317887439,  -4.545703615776667,   2.166442572672416,     1.3271756862993,  0.7901423507071597,  -12.40169607530376,   9.188450515761312
                  10,   1.557206281929812, -0.4091657247473523,-0.01598633275327346,  0.1316161019400944,  -4.700311873633075,   1.793778219743323,   1.406189921370016,  0.7901423507071597,  -12.39730263533925,   9.184057075796797
               10.05,   1.557206281929812, -0.4091657247473523,-0.01598633275327346,  0.1316161019400944,  -4.700311873633075,   1.793778219743323,   1.406189921370016,  0.7901423507071597,  -12.39730263533925,   9.184057075796797
                10.1,   1.560096823698225, -0.3987790342792997,-0.02606125178737474,  0.1297204065609242,  -4.827426129750791,   1.417527578706765,   1.485204156440732,  0.7901423507071597,  -12.39867723052402,   9.185431670981576
               10.15,   1.560096823698225, -0.3987790342792997,-0.02606125178737474,  0.1297204065609242,  -4.827426129750791,   1.417527578706765,   1.485204156440732,  0.7901423507071597,  -12.39867723052402,   9.185431670981576
                10.2,   1.562162394225399, -0.3882139283887668,-0.03629710369027438,  0.1272154757427121,  -4.925956734294337,   1.035493710827991,   1.564218391511448,  0.7901423507071597,  -12.40105657166472,   9.187811012122271
               10.25,   1.562162394225399, -0.3882139283887668,-0.03629710369027438,  0.1272154757427121,  -4.925956734294337,   1.035493710827991,   1.564218391511448,  0.7901423507071597,  -12.40105657166472,   9.187811012122271
                10.3,   1.563378495951936, -0.3775155062324476,-0.04638209364739288,  0.1240451505931269,  -4.992266786163616,  0.6434073552522727,   1.643232626582164,  0.7901423507071597,  -12.40039307127101,   9.187147511728563
               10.35,   1.563378495951936, -0.3775155062324476,-0.04638209364739288,  0.1240451505931269,  -4.992266786163616,  0.6434073552522727,   1.643232626582164,  0.7901423507071597,  -12.40039307127101,   9.187147511728563
                10.4,   1.564826491831614, -0.3651048816227638,-0.02720290455779116,  0.1504524547642714,  -4.654055236957165,  0.8566516590397488,   1.639564188931438, -0.8635111037216774,  -8.501795814884872,   12.01340763668636
               10.45,   1.564826491831614, -0.3651048816227638,-0.02720290455779116,  0.1504524547642714,  -4.654055236957165,  0.8566516590397488,   1.639564188931438, -0.8635111037216774,  -8.501795814884872,   12.01340763668636
                10.5,   1.565175699167828, -0.3536755046020682,-0.04926840041226398,  0.1089745751786217,   -4.38501606767185,   1.040243626016775,   1.654621207478627,    1.16465147466546,  -5.883895209117112,   1.147645878810904
               10.55,   1.565175699167828, -0.3536755046020682,-0.04926840041226398,  0.1089745751786217,   -4.38501606767185,   1.040243626016775,   1.654621207478627,    1.16465147466546,  -5.883895209117112,   1.147645878810904
                10.6,   1.564059077413255, -0.3341066113942923,-0.06154446952244967,  0.2810974678933485,  -3.739340452493204,   1.648908023689395,   1.742808613657765,  0.5990966489172943,  -9.774600253627201,   7.338273881363537
               10.65,   1.564059077413255, -0.3341066113942923,-0.06154446952244967,  0.2810974678933485,  -3.739340452493204,   1.648908023689395,   1.742808613657765,  0.5990966489172943,  -9.774600253627201,   7.338273881363537
                10.7,   1.559576989970068, -0.3092149052274019,-0.04274372945913417,  0.2164634109187963, -0.5308638205839593, -0.6793064018269049,   1.669519932867259,  -2.064870264727404,  -0.776549746347607,   9.173688822905719
               10.75,   1.559576989970068, -0.3092149052274019,-0.04274372945913417,  0.2164634109187963, -0.5308638205839593, -0.6793064018269049,   1.669519932867259,  -2.064870264727404,  -0.776549746347607,   9.173688822905719
                10.8,   1.557075655299392, -0.2847177850653944,-0.005220915710506605,   0.271918495186995,  0.5646955719337304,  0.5300195238371568,   1.562131872411979,  -0.082890944378196,  -5.874745282266848,   6.211835122738177
               10.85,   1.557075655299392, -0.2847177850653944,-0.005220915710506605,   0.271918495186995,  0.5646955719337304,  0.5300195238371568,   1.562131872411979,  -0.082890944378196,  -5.874745282266848,   6.211835122738177
                10.9,   1.556634205137653,  -0.255761469712625,-0.008249426244140214,  0.3065104524314026,  -0.128909447423146,  0.3238127104860964,   1.650319271793959,   1.846638932017794,  -10.57762481157639,   3.067959821370689
               10.95,   1.556634205137653,  -0.255761469712625,-0.008249426244140214,  0.3065104524314026,  -0.128909447423146,  0.3238127104860964,   1.650319271793959,   1.846638932017794,  -10.57762481157639,   3.067959821370689
                  11,    1.55460587963387, -0.2251608633206626,-0.03776725483956434,   0.305132559687941, -0.6058474991144759, -0.0236256413631894,   1.685709978267802,  -1.138824802540934,  -4.546196284739965,   9.177417148406432
               11.05,    1.55460587963387, -0.2251608633206626,-0.03776725483956434,   0.305132559687941, -0.6058474991144759, -0.0236256413631894,   1.685709978267802,  -1.138824802540934,  -4.546196284739965,   9.177417148406432
                11.1,   1.551405465065952,  -0.194971947504998,-0.01905015813333355,  0.2993564254946715,  0.4835859871446991,-0.02931300506404005,   1.611097198296035, -0.3534307968944128,  -5.952139366747217,   7.389424607451162
               11.15,   1.551405465065952,  -0.194971947504998,-0.01905015813333355,  0.2993564254946715,  0.4835859871446991,-0.02931300506404005,   1.611097198296035, -0.3534307968944128,  -5.952139366747217,   7.389424607451162
                11.2,   1.549530110286633, -0.1647690062745645,-0.02031437045066303,  0.3045286745141561, 0.00890646623898262, 0.05224649992701236,   1.698855024803318,   2.108587327040077,  -11.08801817506291,   2.513096378433268
               11.25,   1.549530110286633, -0.1647690062745645,-0.02031437045066303,  0.3045286745141561, 0.00890646623898262, 0.05224649992701236,   1.698855024803318,   2.108587327040077,  -11.08801817506291,   2.513096378433268
                11.3,   1.546374314703981, -0.1358817527219646,-0.04907510248671982,  0.2731085257669206, -0.6631155925414319, -0.3218216961897665,   1.727564395030094,   -1.53439992250455,  -3.086141805979012,   9.326034824164182
               11.35,   1.546374314703981, -0.1358817527219646,-0.04907510248671982,  0.2731085257669206, -0.6631155925414319, -0.3218216961897665,   1.727564395030094,   -1.53439992250455,  -3.086141805979012,   9.326034824164182
                11.4,   1.542000463198866, -0.1071382221628093,-0.02949911851267412,  0.3025924247906842,  0.5997648059643329,  0.3431497875340598,   1.657346894169033,  0.1300499052833395,  -7.038696449386854,   6.509826834567941
               11.45,   1.542000463198866, -0.1071382221628093,-0.02949911851267412,  0.3025924247906842,  0.5997648059643329,  0.3431497875340598,   1.657346894169033,  0.1300499052833395,  -7.038696449386854,   6.509826834567941
                11.5,   1.539281427312629,-0.07506992755661292,-0.02603441648705083,  0.3381312895035451,-0.04502908550129966,  0.3331702676508453,   1.612194828366475,  -1.033091221334503,   -5.44409544775184,   9.645333081178821
               11.55,   1.539281427312629,-0.07506992755661292,-0.02603441648705083,  0.3381312895035451,-0.04502908550129966,  0.3331702676508453,   1.612194828366475,  -1.033091221334503,   -5.44409544775184,   9.645333081178821
                11.6,   1.537152498515901, -0.0426495517869453,-0.01588513606141473,  0.3110029522411915,   0.239658647532749,  -0.234061147655428,   1.687878010592286,   2.546754865850712,  -12.13627661906376,   1.779473497937532
               11.65,   1.537152498515901, -0.0426495517869453,-0.01588513606141473,  0.3110029522411915,   0.239658647532749,  -0.234061147655428,   1.687878010592286,   2.546754865850712,  -12.13627661906376,   1.779473497937532
                11.7,   1.534126352938416,-0.01318316561807559,-0.05327996954599182,  0.2777243198882154, -0.8326580575059811, -0.3553140664634999,   1.760404134700126,  -1.096232383693915,  -4.096279915887505,   8.554291609576094
               11.75,   1.534126352938416,-0.01318316561807559,-0.05327996954599182,  0.2777243198882154, -0.8326580575059811, -0.3553140664634999,   1.760404134700126,  -1.096232383693915,  -4.096279915887505,   8.554291609576094
                11.8,   1.528989153737717,  0.0156722578170595,-0.04078162170165731,  0.3004778673955592,   0.480315424253186,  0.2754819110048967,   1.685318105630058, -0.4054881977074359,  -5.921927835067685,   7.570913172411257
               11.85,   1.528989153737717,  0.0156722578170595,-0.04078162170165731,  0.3004778673955592,   0.480315424253186,  0.2754819110048967,   1.685318105630058, -0.4054881977074359,  -5.921927835067685,   7.570913172411257
                11.9,   1.525715826245565, 0.04520139582948425, -0.0240787868186339,  0.2901739938921408,  0.1573531519122415, -0.1054567879248502,   1.602557141160141,  -1.249731091690913,  -3.932863286770311,   9.015103059646689
               11.95,   1.525715826245565, 0.04520139582948425, -0.0240787868186339,  0.2901739938921408,  0.1573531519122415, -0.1054567879248502,   1.602557141160141,  -1.249731091690913,  -3.932863286770311,   9.015103059646689
